method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1132107,3142637,1,13,False,0.6133629430862155,0.5548076570522974,0.4841690043683296,0.39011036472564187,0.38461538461538464
1132107,3142638,1,13,False,0.5185727544772025,0.4132086614483284,0.31649477678452437,4.778170535822358e-78,0.46153846153846156
1132110,3142655,1,23,False,0.5245894277226623,0.3360061462675884,0.17355028554462268,2.9408697610878533e-78,0.5652173913043478
1132110,3142656,1,10,False,0.6959861353000654,0.4832684649178643,0.3105522742777284,4.93774155603311e-78,0.3
1132111,3142659,1,16,False,0.22992465073215146,0.10992500821851421,5.861133482678569e-104,2.9996682624479974e-155,0.6875
1132115,3142665,1,16,False,0.25523656890884816,0.17121789552719816,8.479873571688646e-104,4.1836418101190225e-155,0.75
1132115,3142666,1,11,False,0.35588329018524795,7.962896516226676e-155,7.754338010543135e-206,1.1911125736103481e-231,0.7272727272727273
1132118,3142688,1,19,False,0.25603899051725987,0.1777845328097647,0.11424579711581122,1.816493604282469e-78,0.631578947368421
1132118,3142689,1,13,False,0.4444909324090307,0.3825568841689739,0.3006583475216832,4.597533988053103e-78,0.5384615384615384
1132118,3142690,1,13,False,0.625,0.45643546458763845,0.3102623092878047,5.072841446586652e-78,0.4375
1132122,3142699,1,29,False,0.0144249138129954,0.011173490193641701,4.962697109799827e-105,2.3193638549136687e-156,0.8620689655172413
1132125,3142708,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1132125,3142709,1,15,False,0.45,0.21764287503300347,1.29004096717109e-103,6.958961644715952e-155,0.8
1132125,3142710,1,7,False,0.26812801841425576,6.3238916243951906e-155,6.267575520828694e-206,9.711929667259895e-232,0.8571428571428571
1132127,3145023,1,4,False,0.3,0.18257418583505533,1.1475835595131867e-103,6.373704167435469e-155,0.7
1132127,3145024,1,33,False,0.08612245296875354,0.04828127290276866,0.03277367572116709,5.699940921201153e-79,0.7878787878787878
1132128,3145027,1,4,False,0.25,0.1507556722888818,1.0101734603703623e-103,5.791739854583281e-155,0.75
1132131,3145049,1,8,True,1.0,1.0,1.0,1.0,0
1132137,3145073,1,8,False,0.5,0.3692744729379982,0.3013683314883982,0.23462350320528,0.5
1132137,3145074,1,19,False,0.09546570332723978,0.06614057941723062,0.050079647996139794,7.517430451940348e-79,0.7368421052631579
1132147,3145113,1,23,False,0.30537361930832946,0.20256194322371157,0.1453471924977835,2.1873788447239517e-78,0.6956521739130435
1132147,3145114,1,5,False,0.45454545454545453,0.3692744729379982,0.3121295297200451,0.24808415001701817,0.5454545454545454
1132149,3145123,1,6,False,0.45489799478447507,0.30326532985631666,1.361546498412746e-103,6.397495320955232e-155,0.5
1132149,3145124,1,8,False,0.75,0.5669467095138409,0.47531087765029806,0.38260294162784475,0.25
1132164,3145174,1,6,False,0.625,0.5175491695067657,0.4473118448259188,0.3655552228545123,0.375
1132168,3145182,1,5,False,0.3,0.18257418583505533,1.1475835595131867e-103,6.373704167435469e-155,0.7
1132169,3145184,1,15,False,0.04794589590503068,0.03196393060335378,1.4350594513762508e-104,6.742910459668368e-156,0.8
1132169,3145186,1,20,False,0.3422780793550613,0.21892179513396468,0.1351853313286753,2.3025855817104163e-78,0.7
1132171,3145189,1,12,False,0.5573021304462805,0.49957758776430206,0.4677205373347331,0.43742343691381713,0.4166666666666667
1132172,3145191,1,34,False,0.007836302126246005,0.0038389883359179196,1.8443092611842148e-105,8.962451549158121e-157,0.8529411764705882
1132172,3145192,1,16,False,0.30959924991077925,0.14368361277122518,9.327749320042808e-104,5.264471767154621e-155,0.75
1132172,3145193,1,6,False,0.4444444444444444,0.23570226039551587,1.3603791011684814e-103,7.241926111174567e-155,0.7777777777777778
1132174,3145200,1,7,False,0.354274914555761,0.23618327637050732,1.0603734791519757e-103,4.9823743656555826e-155,0.5714285714285714
1132177,3145207,1,19,False,0.17573142541048448,0.15218787864872976,0.13788691132061887,0.12313623403432163,0.7142857142857143
1132177,3145208,1,15,False,0.22313016014842982,0.19957368236892145,0.18822731339957882,0.1774488850711505,0.6
1132178,3145210,1,18,False,0.21487859764514256,0.1326259498072079,0.09445572225149997,1.521172612339315e-78,0.7222222222222222
1132182,3145217,1,6,False,0.42857142857142855,9.765260274142007e-155,9.567426220114803e-206,1.4740564900137075e-231,0.7142857142857143
1132183,3145219,1,20,False,0.029872241020718365,5.752602890875576e-156,5.328099321918169e-207,7.982936789334696e-233,0.85
1132185,3145223,1,11,False,0.42955579924435766,0.20536695222494303,1.0950038934984879e-103,5.60411810495621e-155,0.5454545454545454
1132185,3145224,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1132186,3145226,1,25,False,0.1502340581387254,0.09757988314632338,0.061322788617316354,9.642778818410228e-79,0.68
1132186,3145227,1,12,False,0.46153846153846156,1.0133889507316166e-154,9.806468132695786e-206,1.501620878508543e-231,0.6153846153846154
1132187,3145229,1,10,False,0.6666666666666666,0.5504818825631803,0.39316771326225164,6.0598953153840875e-78,0.3333333333333333
1132187,3145230,1,10,False,0.2207276647028654,0.14247909490690874,6.966419179303887e-104,3.4150773803399636e-155,0.7
1132203,3145284,1,5,True,1.0,1.0,1.0,1.0,0
1132204,3145286,1,8,False,0.36787944117144233,0.3003723059100852,0.25516678415206845,3.4139826703418696e-78,0.5
1132208,3145314,1,6,False,0.5,0.408248290463863,0.3470480883465149,0.2777619034011791,0.5
1132211,3145323,1,13,False,0.4444909324090307,0.33130398008295237,0.21688308309512289,3.597764775532371e-78,0.6923076923076923
1132217,3145353,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1132218,3145355,1,9,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.6666666666666666
1132223,3145370,1,9,False,0.0301973834223185,4.5044474950870215e-156,3.830899022151257e-207,5.50145591163263e-233,0.7777777777777778
1132223,3145371,1,2,False,0.6666666666666666,0.5773502691896257,None,None,0.3333333333333333
1132225,3145380,1,10,False,0.37225089001774603,0.3482088230920184,0.2511551704444018,3.8900070566041115e-78,0.7
1132226,3145382,1,16,False,0.408378510254157,0.3751196145152372,0.35885283188793304,0.3448559825502726,0.5
1132228,3147815,1,18,False,0.3270039477079487,0.3003723059100852,0.2667690600798546,0.2196053304525699,0.5555555555555556
1132229,3147817,1,16,False,0.6875,0.5244044240850758,0.27017001765499965,4.572326895075028e-78,0.375
1132229,3147818,1,5,True,1.0,1.0,1.0,1.0,0
1132230,3147820,1,8,False,0.21952465443761057,5.177564552024615e-155,5.131456826141201e-206,7.951455490316087e-232,1.0
1132230,3147821,1,16,False,0.38416814526581844,0.21645422833504618,0.14777202523558397,2.5029853260082615e-78,0.625
1132230,3147822,1,9,False,0.6666666666666666,0.408248290463863,0.28804343827136475,4.797597231912944e-78,0.3333333333333333
1132230,3147823,1,5,False,0.375,0.23145502494313785,1.3440036881473433e-103,7.176381577237209e-155,0.625
1132231,3147825,1,9,False,0.7777777777777778,0.6236095644623236,0.48110209087657824,7.051402097550211e-78,0.2222222222222222
1132232,3147827,1,2,True,1.0,1.0,None,None,0
1132232,3147828,1,6,False,0.3274923012311928,7.724018672342283e-155,7.655234028117331e-206,1.1862177682648818e-231,0.6666666666666666
1132232,3147829,1,7,False,0.4444444444444444,0.23570226039551587,1.3603791011684814e-103,7.241926111174567e-155,0.5555555555555556
1132233,3147831,1,5,True,1.0,1.0,1.0,1.0,0
1132233,3147832,1,9,False,0.5384615384615384,0.4236592728681617,0.319928078466675,0.23901088824528133,0.46153846153846156
1132235,3147835,1,10,False,0.6363636363636364,0.43693144875265144,0.27717401021643506,4.661032518640916e-78,0.36363636363636365
1132235,3147836,1,8,False,0.32928698165641584,6.341195631391024e-155,5.873257859908089e-206,8.799732026434911e-232,0.75
1132236,3147839,1,28,False,0.012780766603253696,2.696150416576652e-156,2.574395706497665e-207,3.9159552871310616e-233,0.8928571428571429
1132236,3147840,1,15,False,0.36475426721869486,0.29476596093379326,0.18223213922961834,2.7354773597301676e-78,0.5333333333333333
1132239,3147850,1,5,False,0.10000000000000002,4.717068855239749e-155,5.892931479321182e-206,1.0244914152188952e-231,0.9
1132242,3147854,1,13,False,0.3345383928243689,0.22618923685244416,0.16607144688499112,2.7152963593503126e-78,0.6153846153846154
1132243,3147856,1,9,False,0.5714285714285714,0.5135525910130955,0.44500837254246356,0.35556702356686953,0.42857142857142855
1132243,3147857,1,25,False,0.3906805871383004,0.2866811748490875,0.23215347705526698,0.17935476217298477,0.72
1132243,3147858,1,9,False,0.26959737847033294,0.1740243594994629,8.508803600101674e-104,4.1711849316776384e-155,0.6666666666666666
1132250,3147890,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1132251,3147893,1,7,False,0.0410424993119494,8.658068412663807e-156,8.267081098696954e-207,1.2575191861870427e-232,0.8571428571428571
1132253,3147896,1,15,False,0.36475426721869486,0.3295583630505046,0.2829941028150749,0.2084310098392542,0.5333333333333333
1132253,3147897,1,25,False,0.10450384723337966,0.09442005185936161,0.07083875077610621,0.05395993471143943,0.72
1132259,3147920,1,23,False,0.008651695203120634,0.0070640795525768055,0.006000947580583478,8.028917679791941e-80,0.8260869565217391
1132265,3147952,1,15,False,0.37916941549029753,7.658191678068059e-155,7.206870650774699e-206,1.0883603176274528e-231,0.6666666666666666
1132265,3147953,1,19,False,0.3498362686875651,7.379926657259197e-155,7.046658592898132e-206,1.0718787288146835e-231,0.7368421052631579
1132265,3147954,1,17,False,0.28825633821621055,7.194988378137566e-155,7.267159021460396e-206,1.1367257876220909e-231,0.7647058823529411
1132273,3147979,1,12,False,0.6369167205100349,0.41368954504257255,0.25997773010035924,4.088052428134707e-78,0.4166666666666667
1132273,3147980,1,5,False,0.5,0.3779644730092272,1.8631509759763178e-103,9.170599044431425e-155,0.5
1132277,3147986,1,18,False,0.2773156305455514,7.627566856196407e-155,7.957967803102235e-206,1.2650038872620239e-231,0.7777777777777778
1132278,3147988,1,2,True,1.0,1.0,None,None,0
1132283,3147998,1,7,False,0.0410424993119494,8.658068412663807e-156,8.267081098696954e-207,1.2575191861870427e-232,0.8571428571428571
1132285,3148001,1,13,False,0.5185727544772025,0.2921826465551294,0.1994713697775964,3.378676787545745e-78,0.5384615384615384
1132285,3148002,1,9,False,0.5,0.30151134457776363,0.20903366533965106,3.771272693679486e-78,0.5833333333333334
1132291,3148018,1,12,False,0.3333333333333333,0.15430334996209186,1.0259440614459454e-103,5.859491021246916e-155,0.6666666666666666
1132291,3148019,1,19,False,0.4183575366601297,9.097022734281055e-155,8.774601412739495e-206,1.34145195118156e-231,0.8421052631578947
1132291,3148020,1,21,False,0.03260976318269297,0.018229411801667844,8.495057878045744e-105,4.0661872339517156e-156,0.8095238095238095
1132297,3148029,1,9,False,0.01509869171115925,3.185125369274878e-156,3.041289174707629e-207,4.626154554768562e-233,0.8888888888888888
1132307,3148070,1,19,False,0.07637256266179182,1.395260208436835e-155,1.2697599496979485e-206,1.8858803324110566e-232,0.7894736842105263
1132307,3148071,1,8,False,0.875,0.7905694150420949,0.7471187856633879,0.7071067811865475,0.125
1132309,3148076,1,37,False,0.019986823002266615,0.015108618046360803,0.010055814838624505,1.5658563501712262e-79,0.8378378378378378
1132311,3148082,1,7,False,0.2222222222222222,7.031791076575252e-155,7.68796901350969e-206,1.2508498911928379e-231,0.7777777777777778
1132316,3148099,1,5,True,1.0,1.0,1.0,1.0,0
1132322,3148133,1,9,False,0.35946317129377725,0.2841805890588978,1.1795492729468058e-103,5.330299697262783e-155,0.5555555555555556
1132322,3148134,1,5,True,1.0,1.0,1.0,1.0,0
1132324,3148137,1,17,False,0.13323312173307825,0.09230661443708028,0.06989177898735037,1.0491419343448485e-78,0.7058823529411765
1132327,3148146,1,2,False,0.6666666666666666,1.2179419412838124e-154,None,None,0.3333333333333333
1132328,3148151,1,2,True,1.0,1.0,None,None,0
1132328,3148152,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1132329,3148154,1,28,False,0.13138551470408658,0.060975423628869777,3.958443522707801e-104,2.2340988648133675e-155,0.8928571428571429
1132333,3148163,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1132336,3148168,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1132338,3148171,1,15,False,0.08120116994196762,0.052415129812966484,2.562802394648332e-104,1.256336758236699e-155,0.8
1132338,3148172,1,11,False,0.1807165271473212,0.11665201667100261,5.703621620928367e-104,2.796028875425319e-155,0.7272727272727273
1132339,3148174,1,11,False,0.45454545454545453,1.0056824590358316e-154,9.7567379027748e-206,1.4959003140449574e-231,0.5454545454545454
1132339,3148175,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1132339,3148176,1,14,False,0.354274914555761,0.21866322449395123,0.1557311584153914,2.507989642370309e-78,0.5714285714285714
1132341,3148180,1,30,False,0.47198993142645806,0.2710805093865841,0.1345008825721276,2.3445321922920138e-78,0.6
1132341,3148181,1,12,False,0.2465969639416065,0.1743703854231245,6.972851760975152e-104,3.0931604043620855e-155,0.5833333333333334
1132346,3148209,1,11,False,0.08688697172522257,1.8329130973442954e-155,1.7501410823279782e-206,2.6621681380487264e-232,0.8181818181818182
1132346,3148210,1,9,False,0.5,0.3333333333333333,0.24071784051730669,4.1927887725759647e-78,0.6
1132351,3148220,1,3,True,1.0,1.0,1.0,None,0
1132354,3148224,1,6,False,0.3274923012311928,7.724018672342283e-155,7.655234028117331e-206,1.1862177682648818e-231,0.6666666666666666
1132354,3148225,1,11,False,0.3621651737558986,0.25091539267089075,0.18998555277999027,2.851863455603975e-78,0.5454545454545454
1132363,3148236,1,10,False,0.00915781944436709,1.9318761914937367e-156,1.8446351295123085e-207,2.805904574036379e-233,0.9
1132369,3148248,1,6,False,0.5555555555555556,0.45643546458763845,0.3908157064266312,0.3155984539112945,0.4444444444444444
1132369,3148249,1,6,False,0.5555555555555556,0.45643546458763845,0.3908157064266312,0.3155984539112945,0.4444444444444444
1132377,3148271,1,9,False,0.4412484512922977,0.23585721816862673,1.3053237788252772e-103,6.805395922591311e-155,0.7777777777777778
1132378,3148273,1,13,False,0.2222222222222222,0.09245003270420485,7.293899981438526e-104,4.535506046608914e-155,0.8148148148148148
1132378,3148274,1,13,False,0.2424987689582571,4.785207539183634e-155,4.468351281504134e-206,6.721967344541893e-232,0.6923076923076923
1132380,3148278,1,17,False,0.018143590657882503,6.051742727661334e-156,6.733914894226501e-207,1.1052462903316595e-232,0.9411764705882353
1132398,3148349,1,16,False,0.35733119647238737,0.28650233802978836,0.2529828242166911,0.1875598072576186,0.5625
1132402,3148370,1,5,True,1.0,1.0,1.0,1.0,0
1132402,3148371,1,5,True,1.0,1.0,1.0,1.0,0
1132405,3148379,1,20,False,0.19523889012987608,0.13663875964728667,0.0886311374604328,1.362587464890039e-78,0.65
1132405,3148380,1,9,False,0.4043537731417556,7.387191291385562e-155,6.722731420161113e-206,9.98477465632745e-232,0.6666666666666666
1132408,3148384,1,3,True,1.0,1.0,1.0,None,0
1132408,3148385,1,3,True,1.0,1.0,1.0,None,0
1132408,3148386,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1132408,3148387,1,3,True,1.0,1.0,1.0,None,0
1132418,3148427,1,38,False,0.04256704383765258,0.023983812140404907,0.016373607113701213,2.773386794562913e-79,0.8947368421052632
1132418,3148428,1,20,False,0.1795832240441766,4.829249687105343e-155,5.000614285772223e-206,7.91929659305261e-232,0.85
1132420,3148434,1,22,False,0.1520522005191395,0.12287673380733738,0.09568861977146371,1.3560726342469666e-78,0.6818181818181818
1132420,3148435,1,11,False,0.6872892787909722,0.6872892787909722,0.6468032811385676,0.6210359693750878,0.2727272727272727
1132421,3148437,1,8,False,0.7,0.6236095644623235,0.5267012090390704,0.37991784282579627,0.3
1132421,3148439,1,10,False,0.8,0.6666666666666667,0.55064998740016,0.392814650900513,0.2
1132421,3148440,1,10,False,0.5841005873035536,0.44153854132913556,0.3701724837164088,0.2979714705451885,0.4
1132424,3148444,1,12,False,0.24561922592339458,0.14947910066133427,9.395619519001424e-104,5.218347612900713e-155,0.8333333333333334
1132429,3150926,1,14,False,0.17573142541048448,0.0962520657598589,4.7996656582802687e-104,2.376006315358735e-155,0.7142857142857143
1132429,3150927,1,14,False,0.17573142541048448,0.0962520657598589,4.7996656582802687e-104,2.376006315358735e-155,0.7142857142857143
1132434,3150942,1,4,False,0.2,6.6709427497276e-155,7.422913161128825e-206,1.2183324802375697e-231,0.8
1132438,3150951,1,15,False,0.2277903980885503,0.15561046627811415,0.11570827633591302,1.8194693054967067e-78,0.7333333333333333
1132438,3150952,1,15,False,0.4563707724734151,0.3422780793550613,0.25823726182475276,3.7432067267426066e-78,0.5333333333333333
1132445,3150974,1,11,False,0.4166666666666667,0.19462473604038075,1.197489152446451e-103,6.5806869883189804e-155,0.75
1132450,3150991,1,9,False,0.6666666666666666,0.408248290463863,0.28804343827136475,4.797597231912944e-78,0.4444444444444444
