method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1132100,3142623,1,9,False,0.6363636363636364,0.43693144875265144,0.3491366929308684,0.269855346668251,0.45454545454545453
1132100,3142624,1,9,False,0.6363636363636364,0.43693144875265144,0.3491366929308684,0.269855346668251,0.45454545454545453
1132100,3142625,1,9,False,0.5555555555555556,0.26352313834736496,1.4653149676604357e-103,7.657404561915943e-155,0.6666666666666666
1132101,3142627,1,4,False,0.47768754038252614,8.726935353908751e-155,7.941968766106384e-206,1.1795617510369435e-231,0.5
1132107,3142637,1,13,False,0.42437284567694994,0.34649897753379916,0.27327202485631347,0.21563774031602279,0.46153846153846156
1132107,3142638,1,13,False,0.3031234611978214,0.207072745526756,0.153974414665808,2.421189997705526e-78,0.6153846153846154
1132110,3142655,1,23,False,0.48148148148148145,0.2721655269759087,0.14390796510769777,2.8494934535619124e-78,0.6666666666666666
1132110,3142656,1,10,False,0.3422780793550613,0.26512746022280265,1.1775615835104056e-103,5.5034464391059774e-155,0.6
1132111,3142659,1,16,False,0.008749152491293977,1.5983939654752037e-156,1.4546223198561034e-207,2.1604427078955636e-233,0.875
1132115,3142665,1,16,False,0.35733119647238737,0.2025877460466638,9.485276891125099e-104,4.5507869443818064e-155,0.6875
1132115,3142666,1,11,False,0.6363636363636364,0.43693144875265144,0.27717401021643506,4.661032518640916e-78,0.36363636363636365
1132118,3142688,1,19,False,0.35143642268350944,0.184294814839865,9.057395945990362e-104,4.4514705834838036e-155,0.631578947368421
1132118,3142689,1,13,False,0.004086771438464067,6.096106775720526e-157,5.184558042137028e-208,7.445410940145393e-234,0.8461538461538461
1132118,3142690,1,13,False,0.46002220731466165,0.27740382852614875,0.19232025626524113,3.4697383778638943e-78,0.5384615384615384
1132122,3142699,1,29,False,0.1414706268707951,2.762994985078789e-155,2.571172223151945e-206,3.861330771708007e-232,0.7931034482758621
1132125,3142708,1,3,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,None,0.6666666666666666
1132125,3142709,1,15,False,0.3333333333333333,0.22360679774997894,1.3134777099704395e-103,7.053663163619216e-155,0.7619047619047619
1132125,3142710,1,7,False,0.2635971381157267,0.18639132386299734,7.453553925884889e-104,3.306400116571598e-155,0.5714285714285714
1132127,3145023,1,4,True,1.0,1.0,1.0,1.0,0
1132127,3145024,1,33,False,0.011108996538242306,0.009936188568527855,0.008187679015967909,0.006712889765993361,0.8181818181818182
1132128,3145027,1,4,False,0.36787944117144233,5.487540440520353e-155,4.6669904201422526e-206,6.702145341854094e-232,0.5
1132131,3145049,1,8,False,0.875,0.7905694150420949,0.7471187856633879,0.7071067811865475,0.125
1132137,3145073,1,8,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1132137,3145074,1,19,False,0.21946199187193705,0.13439247450526876,0.09482188006301258,1.5793353670723594e-78,0.7368421052631579
1132147,3145113,1,23,False,0.19077225512380885,0.10748798873469406,5.223730337312929e-104,2.553058526937109e-155,0.782608695652174
1132147,3145114,1,5,True,1.0,1.0,1.0,1.0,0
1132149,3145123,1,6,False,0.45489799478447507,0.4288819424803534,0.38226697683342004,5.238101011110965e-78,0.5
1132149,3145124,1,8,False,0.21952465443761057,5.177564552024615e-155,5.131456826141201e-206,7.951455490316087e-232,0.75
1132164,3145174,1,6,False,0.46153846153846156,0.33968311024337877,0.27615599607825325,0.21401603033752975,0.6153846153846154
1132168,3145182,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1132169,3145184,1,15,False,0.04794589590503068,0.03196393060335378,1.4350594513762508e-104,6.742910459668368e-156,0.8
1132169,3145186,1,20,False,0.2943035529371539,0.18997212654254494,0.11852886896810198,1.919823539016938e-78,0.65
1132171,3145189,1,12,False,0.5810640921796215,0.5150582679537894,0.4760283297491431,0.43817713423777205,0.4166666666666667
1132172,3145191,1,34,False,0.007836302126246005,0.0038389883359179196,1.8443092611842148e-105,8.962451549158121e-157,0.8823529411764706
1132172,3145192,1,16,False,0.22992465073215146,0.10992500821851421,5.861133482678569e-104,2.9996682624479974e-155,0.75
1132172,3145193,1,6,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1132174,3145200,1,7,False,0.17573142541048448,3.210460101135254e-155,2.9216870314762653e-206,4.339365177986787e-232,0.7142857142857143
1132177,3145207,1,19,False,0.21946199187193705,0.13439247450526876,0.09482188006301258,1.5793353670723594e-78,0.6842105263157895
1132177,3145208,1,15,False,0.6,0.4140393356054125,0.29802284744675406,4.921852225123671e-78,0.6666666666666666
1132178,3145210,1,18,False,0.3032653298563167,0.1293127711423744,7.717767692105715e-104,4.177527375740329e-155,0.7777777777777778
1132182,3145217,1,6,False,0.24525296078096154,0.21239529438966132,9.088450285489452e-104,4.1696290531635676e-155,0.6666666666666666
1132183,3145219,1,20,False,0.4278475991938267,0.28262682222522567,0.1602526439138634,2.616242330888202e-78,0.55
1132185,3145223,1,11,False,0.043443485862611285,1.2960652804577517e-155,1.3894088821234962e-206,2.2386076440877334e-232,0.9090909090909091
1132185,3145224,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1132186,3145226,1,25,False,0.14102726046114258,3.2589740782756174e-155,3.2080073829287793e-206,4.954157671889804e-232,0.84
1132186,3145227,1,12,False,0.5714285714285714,0.36313651960128146,0.22265846788436397,3.9543559515104263e-78,0.5714285714285714
1132187,3145229,1,10,False,0.7,0.2788866755113585,1.5216703813325094e-103,7.877458036488388e-155,0.4
1132187,3145230,1,10,False,0.2207276647028654,0.14247909490690874,6.966419179303887e-104,3.4150773803399636e-155,0.7
1132203,3145284,1,5,False,0.42857142857142855,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.5714285714285714
1132204,3145286,1,8,False,0.36787944117144233,0.3003723059100852,0.25516678415206845,3.4139826703418696e-78,0.5
1132208,3145314,1,6,False,0.7142857142857143,0.5976143046671969,0.5230971485740583,0.4347208719449914,0.2857142857142857
1132211,3145323,1,13,False,0.5699381230488485,0.5235215949109693,0.4649541953701682,0.3827521065936582,0.38461538461538464
1132217,3145353,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1132218,3145355,1,9,False,0.6363636363636364,0.43693144875265144,0.27717401021643506,4.661032518640916e-78,0.45454545454545453
1132223,3145370,1,9,False,0.4444444444444444,9.94445430826712e-155,9.683996254323549e-206,1.4875195904069663e-231,0.5555555555555556
1132223,3145371,1,2,True,1.0,1.0,None,None,0
1132225,3145380,1,10,False,0.45454545454545453,0.21320071635561047,1.272444775629693e-103,6.887578243315168e-155,0.7272727272727273
1132226,3145382,1,16,False,0.27590958087858175,0.2085680386699398,0.1388162419411463,2.1615980150662947e-78,0.625
1132228,3147815,1,18,False,0.1353352832366127,0.1210475572285015,0.09974635016420763,1.3145046958141015e-78,0.6666666666666666
1132229,3147817,1,16,False,0.5263157894736842,0.3823595564509363,0.20520447494379773,3.719288369809575e-78,0.5789473684210527
1132229,3147818,1,5,True,1.0,1.0,1.0,1.0,0
1132230,3147820,1,8,False,0.12591706855837456,2.300395183811304e-155,2.0934802377501327e-206,3.1092910180411374e-232,0.875
1132230,3147821,1,16,False,0.15797316950260823,0.08531526240433639,4.5001919606428386e-104,2.2908479845210013e-155,0.75
1132230,3147822,1,9,False,0.5555555555555556,1.1118237916213198e-154,1.0430992835775754e-205,1.5728604687011317e-231,0.5555555555555556
1132230,3147823,1,5,False,0.22313016014842982,3.3283615235885645e-155,2.8306727784014205e-206,4.065056635684717e-232,0.6
1132231,3147825,1,9,False,0.8888888888888888,0.6666666666666666,0.5029775055248201,7.290771164381423e-78,0.2222222222222222
1132232,3147827,1,2,True,1.0,1.0,None,None,0
1132232,3147828,1,6,False,0,0,0,0,1.0
1132232,3147829,1,7,False,0.23618327637050734,4.9823743656555826e-155,4.7573767013317884e-206,7.236523273960503e-232,0.7142857142857143
1132233,3147831,1,5,True,1.0,1.0,1.0,1.0,0
1132233,3147832,1,9,False,0.35946317129377725,0.2841805890588978,1.1795492729468058e-103,5.330299697262783e-155,0.5555555555555556
1132235,3147835,1,10,False,0.8,0.5163977794943222,0.3221948706637948,5.218621439957678e-78,0.3
1132235,3147836,1,8,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1132236,3147839,1,28,False,0.10764740657095975,0.09026509451033383,0.0750955288427902,0.05405127695479096,0.7142857142857143
1132236,3147840,1,15,False,0.18223231847084023,0.09841670023993307,5.19126391610596e-104,2.6426420435694365e-155,0.7333333333333333
1132239,3147850,1,5,True,1.0,1.0,1.0,1.0,0
1132242,3147854,1,13,False,0.3345383928243689,6.312162534695082e-155,5.806646476866502e-206,8.670502677906936e-232,0.6923076923076923
1132243,3147856,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1132243,3147857,1,25,False,0.010989383333240507,2.1162643367765304e-156,1.9600982010531967e-207,2.9367583249673953e-233,0.88
1132243,3147858,1,9,False,0.01509869171115925,3.185125369274878e-156,3.041289174707629e-207,4.626154554768562e-233,0.8888888888888888
1132250,3147890,1,9,False,0.6618726769384466,0.4085166851999189,0.290944107155792,4.685541510640215e-78,0.3333333333333333
1132251,3147893,1,7,False,0.0410424993119494,8.658068412663807e-156,8.267081098696954e-207,1.2575191861870427e-232,0.8571428571428571
1132253,3147896,1,15,False,0.18594180012369152,0.15777684932819508,0.14062816181577525,0.11988448048923712,0.6666666666666666
1132253,3147897,1,25,False,0.13145480087138475,0.07452786680382875,0.0512474414937129,8.427163184380743e-79,0.72
1132259,3147920,1,23,False,0.11726227099505014,2.3467496895331803e-155,2.2016914355810935e-206,3.319869429328206e-232,0.8260869565217391
1132265,3147952,1,15,False,0.31890655732397044,0.2603861136904537,0.20535772151222476,2.7989280864505795e-78,0.5333333333333333
1132265,3147953,1,19,False,0.25603899051725987,0.1777845328097647,0.11424579711581122,1.816493604282469e-78,0.6842105263157895
1132265,3147954,1,17,False,0.42151147547986145,0.2707206468557562,0.16794842075901692,2.79313688788444e-78,0.5882352941176471
1132273,3147979,1,12,False,0.6666666666666666,0.4264014327112209,0.263305071680116,4.484824319939061e-78,0.4166666666666667
1132273,3147980,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1132277,3147986,1,18,False,0.24055151886365922,0.11282866351275704,6.733947515852716e-104,3.6449982969878664e-155,0.7777777777777778
1132278,3147988,1,2,True,1.0,1.0,None,None,0
1132283,3147998,1,7,False,0.17573142541048448,3.210460101135254e-155,2.9216870314762653e-206,4.339365177986787e-232,0.7142857142857143
1132285,3148001,1,13,False,0.25950268659549813,0.22019533131336494,0.15580957350293365,2.2614485705630703e-78,0.6153846153846154
1132285,3148002,1,9,False,0.6065306597126334,0.5424975142220966,0.44703212733704273,5.8912013281381205e-78,0.3333333333333333
1132291,3148018,1,12,False,0.3274923012311928,0.17260359801008904,1.034022575660974e-103,5.607479438626032e-155,0.6666666666666666
1132291,3148019,1,19,False,0.5497427079376023,0.4550975489313542,0.3311360699172382,0.21909703131425845,0.47368421052631576
1132291,3148020,1,21,False,0.5454545454545454,0.48349377841522817,0.4127486966380662,0.36857838224116973,0.45454545454545453
1132297,3148029,1,9,False,0.01509869171115925,3.185125369274878e-156,3.041289174707629e-207,4.626154554768562e-233,0.8888888888888888
1132307,3148070,1,19,False,0.25603899051725987,0.205287895750939,0.1257317126914563,1.951949408511688e-78,0.631578947368421
1132307,3148071,1,8,False,0.875,0.7905694150420949,0.678867561581468,0.5,0.125
1132309,3148076,1,37,False,0.03960126777287974,0.03637608720407961,0.025647708191408016,3.5946606193631077e-79,0.8108108108108109
1132311,3148082,1,7,False,0.423240862445307,0.2676810248362385,1.400500544501996e-103,7.100514228897259e-155,0.7142857142857143
1132316,3148099,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1132322,3148133,1,9,False,0.35946317129377725,0.2841805890588978,1.1795492729468058e-103,5.330299697262783e-155,0.5555555555555556
1132322,3148134,1,5,False,0.5841005873035536,0.3894003915357024,1.7482603099641616e-103,8.214546595247418e-155,0.4
1132324,3148137,1,17,False,0.42151147547986145,0.2707206468557562,0.16794842075901692,2.79313688788444e-78,0.6470588235294118
1132327,3148146,1,2,False,0.5,1.0547686614863434e-154,None,None,0.5
1132328,3148151,1,2,True,1.0,1.0,None,None,0
1132328,3148152,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1132329,3148154,1,28,False,0.20989958043270074,0.15175714592385212,0.12107535235494842,0.091793901605497,0.8214285714285714
1132333,3148163,1,5,False,0.3422780793550613,6.253122426428973e-155,5.690669288514307e-206,8.451929273732148e-232,0.6
1132336,3148168,1,9,False,0.8888888888888888,0.816496580927726,0.6589088507688828,0.5555238068023581,0.2222222222222222
1132338,3148171,1,15,False,0.18594180012369152,3.0383644766696026e-155,2.6639269626327047e-206,3.88392906246765e-232,0.6666666666666666
1132338,3148172,1,11,False,0.38461538461538464,0.17902871850985821,1.1326929980606633e-103,6.311514251575017e-155,0.6923076923076923
1132339,3148174,1,11,False,0.5,0.21320071635561041,1.272444775629693e-103,6.887578243315168e-155,0.5
1132339,3148175,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1132339,3148176,1,14,False,0.2952290954631342,0.19961130092025536,0.1465575374837468,2.396240626725879e-78,0.6428571428571429
1132341,3148180,1,30,False,0.3333333333333333,0.2208630521496931,0.10707793498467882,2.2823521031695537e-78,0.7619047619047619
1132341,3148181,1,12,False,0.10150146242745953,0.06766764161830634,3.038020882403699e-104,1.4274741555135713e-155,0.75
1132346,3148209,1,11,False,0.08688697172522257,1.8329130973442954e-155,1.7501410823279782e-206,2.6621681380487264e-232,0.8181818181818182
1132346,3148210,1,9,False,0.5367694950537757,0.36668337256566885,0.2726571162943703,4.2874310268234296e-78,0.4444444444444444
1132351,3148220,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.6666666666666666
1132354,3148224,1,6,True,1.0,1.0,1.0,1.0,0
1132354,3148225,1,11,False,0.43459820850707825,0.3366383247678985,0.2310608257237145,3.3032911541352415e-78,0.45454545454545453
1132363,3148236,1,10,False,0.06464797857627003,1.1810622679088496e-155,1.0748285924173387e-206,1.5963632367165956e-232,0.8
1132369,3148248,1,6,False,0.8333333333333334,0.7071067811865476,0.6302516957914928,0.537284965911771,0.16666666666666666
1132369,3148249,1,6,True,1.0,1.0,1.0,1.0,0
1132377,3148271,1,9,False,0.4043537731417556,0.22147368276206617,1.1043914964049141e-103,5.467133248249545e-155,0.5555555555555556
1132378,3148273,1,13,False,0.378978599125082,0.25138596337448166,0.18050566946700075,3.228231538895496e-78,0.6153846153846154
1132378,3148274,1,13,False,0.4986958576677425,0.3998462227705875,0.3084732255027078,0.2365275810472867,0.46153846153846156
1132380,3148278,1,17,False,0.009403562551495206,1.4026994719241322e-156,1.1929543059891809e-207,1.7131711071064227e-233,0.8235294117647058
1132398,3148349,1,16,False,0.08864252668986711,1.4783230518482631e-155,1.3050059650684882e-206,1.9091188252955048e-232,0.8125
1132402,3148370,1,5,True,1.0,1.0,1.0,1.0,0
1132402,3148371,1,5,True,1.0,1.0,1.0,1.0,0
1132405,3148379,1,20,False,0.08080997322033755,0.055986791750362,0.04239150681768719,6.363367495703694e-79,0.75
1132405,3148380,1,9,False,0.6441233940645307,0.4919573683654302,0.33160615377623287,4.966097853332116e-78,0.3333333333333333
1132408,3148384,1,3,True,1.0,1.0,1.0,None,0
1132408,3148385,1,3,True,1.0,1.0,1.0,None,0
1132408,3148386,1,3,True,1.0,1.0,1.0,None,0
1132408,3148387,1,3,True,1.0,1.0,1.0,None,0
1132418,3148427,1,38,False,0.11577362923796937,0.056636412010466694,2.968676273888859e-104,1.506494910714085e-155,0.8157894736842105
1132418,3148428,1,20,False,0.42991878634427355,0.2966721477704472,0.21354270146195514,0.1551430494382811,0.7
1132420,3148434,1,22,False,0.1520522005191395,0.12287673380733738,4.9136855873333473e-104,2.1797132965434813e-155,0.7272727272727273
1132420,3148435,1,11,False,0.28973213900471884,0.15869282816710692,7.913310863055614e-104,3.917372151449784e-155,0.7272727272727273
1132421,3148437,1,8,False,0.6191984998215584,0.5180586332905649,0.45346135752118844,0.3768499164492419,0.375
1132421,3148439,1,10,False,0.513417119032592,0.4592142315875907,0.4331065101399589,0.408305606414529,0.4
1132421,3148440,1,10,False,0.513417119032592,0.4592142315875907,0.4331065101399589,0.408305606414529,0.4
1132424,3148444,1,12,False,0.5,0.3692744729379982,0.3013683314883982,0.23462350320528,0.5
1132429,3150926,1,14,False,0.09917933293295193,1.9099314207779188e-155,1.7689912724721638e-206,2.6504283527406287e-232,0.7857142857142857
1132429,3150927,1,14,False,0.33516002301781966,0.2234400153452131,1.1486432036117072e-103,5.772896823165192e-155,0.7142857142857143
